merged_sensors,state,sensor0,sensor2,sensor3,sensor5,sensor7,sensor8,sensor9,sensor10,sensor11
0.09111166835941198,20.0,0.05825310189051769,0.05447524074522958,0.004575745069084425,0.03748071404640285,0.015359599423193426,0.03998154356392414,0.015752625860314007,-0.0012648296431054806,0.09111166835941198
0.08338643026417358,20.0,0.058532149509565645,0.056894764554753285,0.024499078402417496,0.040182142617831706,0.026391027994621785,0.04291249594487634,0.013471197288885461,0.014514694166418707,0.08338643026417358
0.06346404931179239,20.0,0.04247072093813653,0.0598285740785629,0.05377622125956072,0.048186904522593554,0.04119198037557448,0.039702495944876626,0.012866435384123465,0.03899850369022806,0.06346404931179239
0.010494049311792653,0.0,-0.0009116600142446973,-0.002125711635723171,-0.005151397788058398,0.003917380713069463,0.0015338851374790963,-0.001680361197980762,0.0017888163365047394,0.0022742179759425163,0.010494049311792653
0.06690479268813165,20.0,0.032555006652421836,0.05182190741189596,0.06690479268813165,0.051910237855926855,0.04766388513747932,0.040540114992495324,0.012308816336504158,0.04393469416641871,0.05489881121655493
0.07156262074036435,20.0,0.05555262570004138,0.06122476455475301,0.039626697450036774,0.040647380713069836,0.03058055180414554,0.04244630546868611,0.01198119728888547,0.023778503690228048,0.07156262074036435
0.07268023978798333,20.0,0.0564378637952796,0.06089762169761048,0.03171479268813182,0.040600237855926924,0.03025436132795556,0.04244773404011459,0.011842625860314149,0.02112659892832336,0.07268023978798333
0.008722144549887956,0.0,-0.00016642191900628767,-0.0033838068738185623,-0.004314731121391802,0.0026626188083080926,-4.7543433949526204e-05,-0.0018189326265518613,0.001042625860313784,8.469416641876393e-05,0.008722144549887956
0.07444384030717943,20.0,0.032462149509565164,0.037484764554753136,0.07444384030717943,0.05917309499878409,0.047431504185097895,0.046078210230590555,0.01207500681269491,0.05124278940451377,0.053597382645126146
0.08506452550226884,20.0,0.06812072093813648,0.06192238360237212,0.01067431649765549,0.03622595214164126,0.020850075613669583,0.04230678165916224,0.012820244907932876,0.0027380274997517162,0.08506452550226884
0.0834797635975073,20.0,0.07095976855718411,0.05861571693570555,0.00453050697384616,0.034968333094021586,0.02034102799462212,0.04142344832582867,0.012913578241266599,0.0005980274997519075,0.0834797635975073
0.006629763597506999,0.0,0.001461673319088641,-0.0027795211595325053,-0.007711397788058516,0.000102142617831813,9.102799462179512e-05,-0.002703218340837754,0.0017873877650760317,-0.002474353452629252,0.006629763597506999
0.0756552688786083,20.0,0.034045959033374595,0.035158097888086326,0.0756552688786083,0.05675214261783146,0.04668578989938399,0.04314630546868603,0.012680721098409009,0.04979802749975182,0.05573643026417385
0.07947526887860823,20.0,0.03465119712861253,0.027338097888086388,0.07947526887860823,0.05637928547497473,0.04593912323271687,0.04500725784963833,0.011887863955552191,0.049984217975942435,0.05373595407369791
0.07621384030717948,20.0,0.032603101890517516,0.0389271455071345,0.07621384030717948,0.05419214261783156,0.04612674228033642,0.04151678165916195,0.011612625860313974,0.0440265989283235,0.05336404931179284
0.007234525502268996,0.0,1.9292366707945874e-05,-0.005152854492866066,-0.0018933025499632272,0.0032664283321173215,0.0008372184708123065,-0.0011217897694095758,0.0014150068126947968,0.0009246941664184938,0.007234525502268996
0.08143071597845952,20.0,0.07259024474766029,0.05941000264999152,0.002948126021465436,0.033803571189259696,0.020294361327955368,0.041515829278209626,0.014684054431743032,0.0006889798807041547,0.08143071597845952
0.06821119216893567,20.0,0.05299167331908894,0.06532000264999116,0.040557649830989195,0.04539452357021245,0.037607218470812276,0.03904963880201939,0.011377387765075797,0.02396564654737099,0.06821119216893567
0.08222357312131656,20.0,0.06965691141432684,0.06289952645951491,0.004065745069084414,0.03468976166545046,0.022479599423193664,0.04184201975440027,0.012308816336504602,0.0034365989283231535,0.08222357312131656
0.006163573121316546,0.0,0.00313786379527925,-0.0004504735404851079,-0.006315683502344127,0.000753571189259894,0.00018578989938400348,-0.0012617897694089386,0.0020202449079331775,-0.0008457820240577174,0.006163573121316546
0.07910309693084039,20.0,0.07389310189051757,0.05750047884046805,-0.002638064454725253,0.03375690452259317,0.01945531370890774,0.04007535308773358,0.013659292526980948,-0.0015419725002481233,0.07910309693084039
0.06606717364051273,20.0,0.04261072093813634,0.060805240745229305,0.06606717364051273,0.05121452357021239,0.04505578989938375,0.03779201975439994,0.011935006812695104,0.03792755130927583,0.059180239787983036
0.06248095503094353,20.0,0.04726500665242228,0.06248095503094353,0.055499554592893796,0.04599976166545039,0.040820075613669626,0.03672297213535258,0.011519292526980696,0.030713741785466375,0.062255001692745005
0.005418335026078802,0.0,0.0016950066524223928,0.0002928597928482102,-0.0038952073118678765,0.00047357118926005803,-9.421010061627655e-05,-0.0007017897694092667,0.0020678639555522516,0.0014365989283233738,0.005418335026078802
0.07118669745003658,20.0,0.0371645304619459,0.05242666931665818,0.07118669745003658,0.05237690452259347,0.04421912323271715,0.03756106737344789,0.011565483003171062,0.0398846941664186,0.05448023978798311
0.06718288792622729,20.0,0.038514530461946084,0.05750143122141993,0.06718288792622729,0.04977023785592727,0.04291674228033626,0.03630535308773353,0.011286435384123106,0.03667278940451402,0.054712620740364315
0.07212023978798321,20.0,0.06039357808099388,0.06611143122142016,0.026408126021465472,0.03873833309402208,0.03160531370890762,0.0392382102305906,0.011333102050790078,0.014655170356894898,0.07212023978798321
0.005558811216554993,0.0,0.0015554828428985257,-0.0011509497309611927,-0.0034275882642489375,-0.0014340478583589888,0.0003248375184312646,-0.00037607548369478216,0.0020669115745997058,0.0006904084521326403,0.005558811216554993
0.06429714550713417,20.0,0.04572976855718425,0.06429714550713417,0.05405574506908439,0.04548738071306979,0.039889123232717205,0.0358401149924954,0.011333578241266018,0.027175646547371146,0.059972144549888196
0.07123547788322115,20.0,0.06104595903337451,0.06420285979284857,0.01733003078336992,0.03808547595116485,0.029835313708908018,0.03942297213535251,0.009564054431742797,0.01139612273784718,0.07123547788322115
0.07403023978798351,20.0,0.06933167331908896,0.06401809788808666,0.0006195545928937563,0.03389690452259342,0.02318055180414591,0.03988916261154296,0.010634530622218641,0.0013904084521330073,0.07403023978798351
0.002344525502268713,0.0,0.001974530461945845,-0.0017542830642942597,-0.0072937787404394605,-0.0018545240488352377,-0.0005137339101397576,-0.00219226595988542,0.0019273877650758386,-0.000611496309771864,0.002344525502268713
0.07593241173575094,20.0,0.03781643522385081,0.047631431221419884,0.07593241173575094,0.052097380713069574,0.04296198037557408,0.036258210230590615,0.011702625860313898,0.041001360833085254,0.05448071597845949
0.06960976359750681,20.0,0.05853167331908904,0.06732143122142009,0.025290506973845828,0.03897261880830771,0.03285912323271711,0.03914201975440035,0.010866435384123685,0.012608027499751984,0.06960976359750681
0.06532690645464978,20.0,0.055552149509564996,0.06476143122141975,0.02342860221194143,0.039530237855926575,0.03495531370890759,0.03667535308773351,0.00998214966983757,0.012839932261656806,0.06532690645464978
0.003367382645125927,0.0,0.0007178637952791611,-0.001381425921437307,-0.0057104454071061905,-0.0015273811916922675,-0.00018849581490187894,-0.0011217897694091317,0.0015092925269808433,-0.0016362582145337257,0.003367382645125927
0.0808750066524222,20.0,0.0808750066524222,0.05396238360237238,-0.004733778740439565,0.032780714046402926,0.01982912323271724,0.03961059118297161,0.012122149669838045,-0.001914829643105298,0.061276906454650115
0.06629857407856266,20.0,0.05028929236670776,0.06629857407856266,0.04879574506908435,0.04562595214164111,0.03984293275652684,0.03472106737344771,0.010867863955551949,0.02471136083308534,0.06160404931179286
0.08087643522385046,20.0,0.08087643522385046,0.05843095503094364,-0.0054304454071061325,0.03212976166545056,0.01940912323271715,0.040540591182971486,0.01198119728888547,-0.0009838772621526548,0.06490881121655478
0.0046745304619457695,0.0,0.0046745304619457695,0.003364764554753208,-0.00692139778805867,-0.0018078573821684873,-0.0010265910529969613,-0.002004170721790155,0.0021597687174572666,-0.0019138772621527522,0.0029497635975068714
0.08692193554527461,20.0,0.039631197128612516,0.02249714550713411,0.08692193554527461,0.0437664283321173,0.04086626608985999,0.04174868642106677,0.01333310205079008,0.0488227894045139,0.05461881121655465
0.08027024474766042,20.0,0.08027024474766042,0.06378333598332464,-0.0015209215975819923,0.033104047379735935,0.022061504185098224,0.04082011499249516,0.012028816336504544,-0.0008929248812008517,0.06453500169274551
0.07761738760480319,20.0,0.07761738760480319,0.05950285979284842,-0.002869969216629631,0.03222261880830768,0.02224769466128884,0.040028210230590666,0.012309292526980764,-0.0011243534526292898,0.0644411921689354
0.006768816176231818,0.0,0.006768816176231818,0.004854764554752977,-0.005199016835677472,-0.0013407145250257102,0.00041769466128860344,4.344832582869884e-05,0.003045483003171423,-0.001543401071676831,0.002855477883221269
0.07947833998575549,20.0,0.07947833998575549,0.05480095503094362,-0.00515187397853456,0.03054547595116519,0.02085150418509807,0.03961011499249545,0.011748340146028324,-0.0023334010716768994,0.056155001692745454
0.07016833998575556,20.0,0.07016833998575556,0.06913762169761029,-0.0007771120737727344,0.03631833309402199,0.029415789899384093,0.03867773404011454,0.011798340146028208,0.0034361227378472137,0.06900404931179249
0.07570786379527927,20.0,0.07570786379527927,0.06722809788808637,-0.004825683502344136,0.033337856903545626,0.025504361327955527,0.038258686421067,0.010866911574599847,-0.0007543534526293083,0.06481547788322128
0.006116911414326909,0.0,0.006116911414326909,0.0025271455071340654,-0.0071537787404394315,-0.0029702383345495686,-0.0005137339101397576,-0.0022384564360760084,0.0016016734793617982,-0.0015886391669148736,0.0011340493117930617
0.08175622125956039,20.0,0.04284262570004138,0.04078952645951506,0.08175622125956039,0.04888547595116477,0.04170388513747936,0.03556011499249534,0.011562625860313647,0.041977551309275496,0.05261833502607849
0.07640643522385093,20.0,0.07640643522385093,0.06783381217380069,-0.0014290168356774213,0.03222309499878384,0.026250075613669654,0.04049392451630518,0.010307863955552055,-0.0002872105954863091,0.06695357312131667
0.08543193554527484,20.0,0.04302976855718432,0.024219050269038922,0.08543193554527484,0.043952618808307475,0.04021578989938379,0.03760630546868593,0.013331673479361594,0.044680884642609,0.05252595407369798
0.007653101890517489,0.0,0.007653101890517489,-0.0026395211595329204,-0.0016604454071063035,-0.002413095477406424,0.000882932756526511,-0.0015408373884568949,0.0025802449079332934,0.0005975513092757456,-0.0007749983072549149
0.07272976855718394,20.0,0.07272976855718394,0.07044047884046778,0.0017833641167033232,0.03534071404640282,0.029229123232717313,0.03979582927820924,0.010634054431742479,0.002274694166418456,0.06867690645464974
0.07896241173575103,20.0,0.042750244747660426,0.05261190741189603,0.07896241173575103,0.046884047379736504,0.041843408947003,0.033601543563924086,0.012170244907932837,0.03527612273784686,0.05341071597845981
0.06606622125956063,20.0,0.05103691141432698,0.06532000264999138,0.06606622125956063,0.04516119023687937,0.040494837518431526,0.033556781659162205,0.010959768717456742,0.02680421797594268,0.05480500169274527
0.0076069114143269,0.0,0.0076069114143269,0.001177621697610487,0.00048003078336988914,-0.002645000239311468,-0.000652305338711523,-0.0007960754836948691,0.00211405443174284,-0.0005662582145338213,0.0005283350260785191
0.06969571693570575,20.0,0.06714357808099347,0.06969571693570575,0.005553840307179314,0.035898333094021684,0.03239531370890769,0.03825725784963829,0.010214054431742614,0.006742789404513783,0.06500071597845958
0.0858554828428979,20.0,0.0858554828428979,0.028174288364277045,-0.0033828263594870567,0.030218809284498604,0.020757694661288406,0.04067963880201919,0.013285483003171228,-0.002426734405009734,0.02199166835941191
0.06797333598332456,20.0,0.0637454828428985,0.06797333598332456,0.017749078402417462,0.04171642833211697,0.03877198037557417,0.03407011499249535,0.011099292526980609,0.01591136083308542,0.061882144549888274
0.00863072093813666,0.0,0.00863072093813666,0.005273812173800518,-0.003197588264248985,-0.0021340478583589118,0.0004186470422409272,-0.00019083738845693254,0.002533102050790381,-0.00042578202405763044,0.0009473826451258383
0.06694905026903886,20.0,0.06043976855718425,0.06694905026903886,0.02561526887860799,0.04125119023687929,0.039051980375574225,0.03402106737344779,0.010354530622218805,0.01670469416641862,0.05992547788322167
0.07701167331908887,20.0,0.07701167331908887,0.06974190741189612,-0.004219969216629593,0.03161690452259336,0.02667007561366952,0.03867725784963838,0.009608816336504677,0.0007370751187996127,0.06104452550226891
0.06769431649765556,20.0,0.05159500665242245,0.06499381217380074,0.06769431649765556,0.0456721426178317,0.040866266089860215,0.03262773404011443,0.011053578241266182,0.029783265594990116,0.054619287407031036
0.00904929236670804,0.0,0.00904929236670804,0.002108574078562686,-0.0019875882642488296,-0.0025992859535970414,-0.0004670672434734513,-0.0010755992932187652,0.0037431020507900925,0.000504217975942467,-0.0012859506882074712
0.08910907840241777,20.0,0.04391357808099383,0.010440002649991342,0.08910907840241777,0.025703571189260588,0.03825959942319335,0.039143448325828833,0.01365786395555224,0.04514469416641864,0.0519664302641738
0.07854833998575583,20.0,0.07854833998575583,0.07151047884046724,0.0008071736405128593,0.03524833309402209,0.028531980375574806,0.03942344832582889,0.010540721098408978,0.000644217975942496,0.06313690645464964
0.06685714550713406,20.0,0.05746214950956485,0.06685714550713406,0.04232764983098902,0.04316166642735508,0.03923864704224078,0.032904876897257074,0.009515959193647339,0.01977517035689491,0.057831668359412225
0.006908339985755463,0.0,0.006908339985755463,0.0036904788404674704,-0.0023128263594871523,-0.003575952620263889,-0.0013046862910923718,-0.0012151231027424103,0.0025792925269809697,0.00017897988070414428,-0.001517855450111849
0.08501691141432688,20.0,0.08501691141432688,0.035436193126181736,-0.0029633025499631316,0.029567856903545797,0.021316266089859814,0.0406334483258286,0.01170500681269493,-0.0019610201192958865,0.03386071597845963
0.07058098316432249,20.0,0.05396929236670811,0.06420381217380089,0.07058098316432249,0.04474357118926031,0.03960912323271737,0.0328129721353525,0.01072738776507598,0.029875170356894687,0.05615500169274523
0.08157357808099364,20.0,0.08157357808099364,0.07044143122141988,-0.0018480644547251845,0.03157071404640277,0.026996742280336106,0.0402139245163049,0.010167863955552026,-0.0008924486907242457,0.0555507159784594
0.007461431221419845,0.0,0.007188816176231683,0.007461431221419845,-0.003661873978534569,-0.00422690500121603,-0.000839924386330626,-0.0017270278646470683,0.0020202449079329554,-0.0014491153573912285,-0.002169284021540596
0.06806717364051273,20.0,0.04917310189051749,0.06518047884046729,0.06806717364051273,0.04362642833211705,0.04002959942319362,0.032441543563923814,0.010308340146028216,0.02773564654737104,0.05541071597845937
0.08613500665242202,20.0,0.08613500665242202,0.021053335983324706,-0.002266159692820402,0.02910261880830789,0.022246742280336296,0.04100440070678113,0.012028340146028604,-0.0014943534526290492,0.015195954073697893
0.08138691141432641,20.0,0.08138691141432641,0.06466952645951496,-0.004406159692819989,0.03194309499878378,0.026996742280336328,0.03946963880201926,0.010122149669837821,-0.0017762582145339767,0.049408811216554716
0.010352625700041251,0.0,0.010352625700041251,0.007090002649991378,-0.0029166358832966033,-0.0034830954774067724,-0.0012580196244256214,-0.0007498850075045027,0.0022526258603141613,-0.0015895915478671974,-0.0029626173548740198
0.07276905026903902,20.0,0.07272976855718394,0.07276905026903902,-0.0028233025499633246,0.035154523570212426,0.033231980375574066,0.036952972135352535,0.009562625860313867,0.0039008846426091814,0.059413573121316565
0.08692145935479845,20.0,0.05080357808099367,0.02384666931665813,0.08692145935479845,0.03631833309402177,0.037375313708907676,0.03518582927820968,0.011889292526980455,0.040257551309275774,0.05308404931179278
0.08329500665242229,20.0,0.08329500665242229,0.052007621697610196,0.0004343164976556846,0.029195475951165006,0.02550531370890763,0.04058821023059078,0.01114691157459946,-0.0010781629764384792,0.04112166835941178
0.00993357808099371,0.0,0.00993357808099371,0.006065716935705456,-0.002453302549963121,-0.005297381191692319,-0.0009332577196639047,-0.0023308373884567413,0.0020211972888857233,-0.0034038772621529656,-0.00482547449773052
0.08375717364051294,20.0,0.051873101890517415,0.04204666931665768,0.08375717364051294,0.04176404737973649,0.03770293275652681,0.03304535308773349,0.01142453062221871,0.0343894560711806,0.054156430264173716
0.0694157169357057,20.0,0.06798119712861261,0.0694157169357057,0.004529554592893836,0.036642142617831386,0.03397864704224096,0.03760582927820977,0.010959292526980358,0.005764217975942509,0.06271881121655465
0.06843857407856291,20.0,0.06258214950956509,0.06843857407856291,0.012070983164322424,0.040647856903545776,0.03732864704224115,0.03495487689725718,0.009841673479361823,0.011815170356894944,0.05829690645465013
0.013285482842898322,0.0,0.013285482842898322,0.009276193126181775,-0.0028247311213918103,-0.004319762144073147,0.0010695994231932904,-0.0004222659598855927,0.0018350068126951058,-0.0014962582145336967,-0.000958807831064501
0.06802095503094363,20.0,0.06220929236670791,0.06802095503094363,0.011000030783370196,0.03981071404640302,0.038679599423193434,0.03537344832582856,0.009329768717456943,0.012793265594989833,0.05811166835941228
0.07752453046194607,20.0,0.07752453046194607,0.07234905026903893,-0.0036156835023442024,0.032081666427355104,0.02829769466128873,0.040074876897257194,0.009282625860314031,-0.0008462582145338793,0.053596906454650206
0.06760095503094377,20.0,0.05429548284289831,0.06760095503094377,0.06392288792622702,0.042369285474974205,0.03924007561366949,0.03286106737344796,0.010494530622218612,0.026523741785466237,0.05424643026417386
0.012214530461946094,0.0,0.012214530461946094,0.006810955030943644,0.0005738403071795517,-0.004366905001216059,0.0008367422803363667,-0.00019036119798077067,0.002253578241266707,0.00022564654737089462,-0.0034745221167786777
0.080217649830989,20.0,0.04828976855718414,0.03995143122141975,0.080217649830989,0.0392049997606887,0.03853912323271702,0.030392495944876474,0.011285483003171226,0.03173850369022824,0.05122071597845945
0.08632024474766009,20.0,0.08632024474766009,0.018818574078562467,0.0009000307833697541,0.029008333094022287,0.02411102799462217,0.04100440070678113,0.010446911574599538,-0.0017757820240575928,0.013099763597506975
0.07729167331908893,20.0,0.07729167331908893,0.07467524074522913,-3.0921597582223015e-05,0.03631880928449793,0.03458293275652702,0.03760582927820977,0.010446911574599982,0.002459456071180588,0.05540976359750727
0.01025929236670775,0.0,0.01025929236670775,0.009555716935705671,-0.001054254930915599,-0.005763571667882772,-0.0008389720053780803,-0.0014470278646472323,0.001415006812695463,-0.0021019725002482392,-0.003893569735826219
0.08413357808099331,20.0,0.08413357808099331,0.031991431221419786,-0.0022194930261536516,0.02933452357021271,0.025970075613669596,0.04016868642106686,0.010075959193647233,-0.0031714963097722038,0.023898335026078188
0.09455574506908415,20.0,0.05038453046194613,0.012069050269039261,0.09455574506908415,0.0068054759511653184,0.034118170851764607,0.03635106737344773,0.013239768717457023,0.04141945607118047,0.05513214454988802
0.08743881617623206,20.0,0.08743881617623206,0.008997145507134041,0.005600983164322226,0.030826428332116906,0.024388170851764812,0.04295963880201903,0.012260721098409144,-0.0007991153573909671,-0.001518807831064839
0.019430244747660197,0.0,0.019430244747660197,0.0014104788404674107,0.002947649830989274,-0.0050178573821684225,-0.0011651624815687267,-0.0014017897694091896,0.002346435384123824,-0.0006129248812003496,-0.004312141164397598
0.08296479268813184,20.0,0.0596497685571844,0.03166714550713423,0.08296479268813184,0.0365516664273553,0.03742198037557398,0.0324877340401144,0.011984054431742663,0.0333689798807042,0.05345738264512612
0.07546907840241746,20.0,0.057646911414326985,0.04954143122141996,0.07546907840241746,0.03943785690354584,0.03756150418509807,0.03211440070678129,0.009470244907932912,0.027036122737847057,0.0521983350260784
0.08045548284289805,20.0,0.08045548284289805,0.07635285979284823,0.004948126021465216,0.03431642833211712,0.03383721847081245,0.04021440070678084,0.009562149669837927,0.003298503690228216,0.052384049311792635
0.015379292366707986,0.0,0.015379292366707986,0.009743812173800936,0.005135268878608157,-0.005438809763121055,-0.0003737339101399506,0.0006020197544003292,0.0022992925269806896,-0.0009848296431049786,-0.004452617354874011
0.07109976855718414,20.0,0.07109976855718414,0.07095381217380092,0.005553364116703152,0.03864499976068858,0.03774769466128847,0.037652495944876296,0.010028340146028158,0.007532313214037689,0.05708738264512614
0.08925357808099377,20.0,0.08925357808099377,0.01258143122142008,0.002388602211941482,0.02821928547497432,0.023226266089860115,0.04160868642106674,0.01137834014602812,-0.002053877262152781,0.0016478588356023671
0.05617564654737084,15.0,-0.003936421919006339,0.011464764554752982,0.013839078402417382,0.020818333094022146,0.013727694661288758,-0.0011222659598852935,0.0009950068126949319,0.05617564654737084,0.007837382645125679
0.012148170851765006,0.0,-0.012362136204720597,-0.010180473540485124,-0.004266635883296566,-0.011905476429787454,0.012148170851765006,-0.005776075483695076,-0.003984993187305053,-0.015600067738343437,-0.022232141164397756
0.022433885137479237,15.0,0.005931197128612897,0.0201219074118959,0.014863840307179688,0.0034992854749744673,0.022433885137479237,0.007303448325828965,-0.004079755092067039,0.006880884642609164,-0.0030554744977311366
0.06469678165916237,15.0,0.00956167331908886,0.017004764554753082,0.015282411735751067,0.028358333094022248,0.006188170851764596,0.06469678165916237,-0.0046373741396863455,0.028620884642608813,0.007932144549887887
0.06218392451630517,15.0,0.009747863795279477,0.016165716935705676,0.011418602211941353,0.025470714046402998,0.005025313708908019,0.06218392451630517,-0.004870231282543491,0.028061837023561687,0.007236430264173865
0.004001504185098037,0.0,-0.014875945728530127,-0.0119028544928661,-0.004453302549963123,-0.011767857382168234,0.004001504185098037,-0.0019132183408379078,-0.003984516996828891,-0.01173768678596221,-0.025073093545350034
0.04356817085176501,15.0,0.0018811971286127882,0.018587145507133807,0.012814792688131904,-0.0017150002393111485,0.04356817085176501,-0.0014936945313142047,-0.005334516996829075,0.004088979880704002,-0.007943093545349944
0.0600443613279551,15.0,0.0015559590333744655,0.016910955030943642,0.012675268878607815,-0.008741666905977885,0.0600443613279551,-0.002376075483695006,-0.004823564615876741,0.0016218370235614454,-0.01082833164058794
0.053481027994622066,15.0,0.0014616733190890852,0.016537621697610527,0.012814792688131904,-0.006556428810739812,0.053481027994622066,-0.0013536945313139537,-0.0052407074730191905,0.002226598928323442,-0.010594998307254855
0.0013476946612884788,0.0,-0.016365469538053956,-0.012692854492865724,-0.0054785406452015906,-0.017120238334549454,0.0013476946612884788,-0.007729885007504711,-0.004728326520638371,-0.01159768678596218,-0.02511690306915959
0.0500304084521328,15.0,-0.0014692790618637819,0.007927145507134137,0.009603364116703261,0.020537380713069542,9.245656605028074e-05,0.040772019754400146,-0.0029621360444478384,0.0500304084521328,0.01142404931179275
0.07926326559498986,15.0,-0.014922612395196877,0.005924764554753326,0.010392887926227168,0.005454047379736426,-0.0013061148625208574,-0.005543218340837708,0.026367863955552462,0.07926326559498986,-0.022372141164397785
0.07158769466128878,15.0,0.005139292366707959,0.015933335983324914,0.013281459354798741,-0.011255476429787636,0.07158769466128878,-0.004659408817028643,0.0001092925269807754,0.005718979880704023,-0.01078166497392119
0.0011138851374792313,0.0,-0.014410231442815835,-0.012553806873818463,-0.006223778740439334,-0.016842143096454487,0.0011138851374792313,-0.009593218340837817,-0.0017035646158765072,-0.005965305833581347,-0.02297833164058849
0.07023231321403767,15.0,-0.01329356477614918,0.0056457169357058135,0.006764316497655631,0.010390714046403016,4.578989938375244e-05,-0.009036551674171278,0.021664530622218736,0.07023231321403767,-0.004405474497731099
0.07321721847081264,15.0,-0.0013307076332922385,0.01532714550713421,0.012582887926227082,-0.013025000239311302,0.07321721847081264,-0.008615123102742928,-0.0009592789015906433,0.002598503690228293,-0.014271664973921627
0.0232267422803365,15.0,0.004580244747660167,0.017330002649991405,0.011187173640512693,0.005173571189260429,0.0232267422803365,0.015310114992495683,-0.0003988027111148096,0.01479421797594238,-0.006544998307254302
-0.0014707074730193614,0.0,-0.014970231442815951,-0.013251902111913516,-0.006549493026153819,-0.01688785738216847,-0.0015380196244256794,-0.007730837388457035,-0.0014707074730193614,-0.006198639166914877,-0.024930712592968973
0.06511535308773353,15.0,0.005232149509565298,0.012720955030943726,0.010300983164322375,0.02658880928449814,-0.0013061148625208574,0.06511535308773353,-0.0016092789015906828,0.04081612273784718,0.007700715978459227
0.05510868642106659,15.0,-0.0007721362047208302,0.007788097888086654,0.010022887926227408,0.01853642833211744,-0.00390992438633031,0.05510868642106659,-0.0010073741396861013,0.05026183702356124,0.009468811216554851
0.0629767816591622,15.0,0.002625959033374814,0.011742859792848614,0.009137173640512808,0.020863571189259966,-0.004423257719663898,0.0629767816591622,-0.002168326520638031,0.042536122737847126,0.00681690645464994
-0.0029621360444478384,0.0,-0.014503088585672952,-0.011343806873818085,-0.005989493026153703,-0.014468809763121149,-0.004423257719663676,-0.0048460754836952,-0.0029621360444478384,-0.0054991153573908935,-0.02469833164058821
0.06013278940451383,15.0,-0.0071040409666252025,0.006344764554753413,0.007230506973845863,0.011134523570212718,-0.004749924386330484,0.003860591182971662,0.01012167347936166,0.06013278940451383,0.007606906454649787
0.06381392451630497,15.0,0.005696911414327266,0.012954764554753195,0.008720030783370136,0.023424047379736246,-0.0055880196244257885,0.06381392451630497,-0.00230785033016212,0.03946374178546619,0.004858335026078464
0.06427821023059055,15.0,0.006489292366707922,0.01779619312618186,0.010347173640512963,0.024913094998784135,-0.0015851624815683696,0.06427821023059055,-0.003286897949209777,0.023172313214037565,-0.0030078554501118404
-0.002795599293218931,0.0,-0.015574517157101786,-0.010830473540484942,-0.006597588264248833,-0.01544547642978733,-0.005821352957758874,-0.002795599293218931,-0.0029140408063526024,-0.0068948296431055045,-0.026002617354873747
0.058688979880704206,15.0,-0.0064040409666252796,0.006997145507134039,0.007370030783369952,0.012579761665450828,-0.006145638672044651,0.01717392451630495,0.00653691157459968,0.058688979880704206,0.008908811216554957
0.04202821023059089,15.0,0.005278816176231604,0.018076193126181694,0.010162411735751053,0.019188809284498065,0.007539599423193266,0.04202821023059089,-0.003519755092066701,0.017914694166418776,-0.007523093545349857
0.07498040845213283,15.0,-0.016598326680911102,0.00466952645951535,0.007788602211941553,0.0039183330940220085,-0.007169448195854189,-0.0033541707217903394,0.025063102050790098,0.07498040845213283,-0.022185474497731006
-0.0014716598539714631,0.0,-0.015481183823768507,-0.013112378302389427,-0.007014254930915564,-0.01763261928693005,-0.007774210100616186,-0.004939408817028257,-0.0014716598539714631,-0.005731972500248039,-0.02698023640249292
0.06627916261154287,15.0,0.005651673319088779,0.017702383602372418,0.008160506973846182,0.029150237855926964,-0.0017251624815686206,0.06627916261154287,-0.0020749931873049743,0.02447802749975203,-0.00040214116439774017
0.06678802749975188,15.0,-0.011571183823768205,0.005366669316657857,0.007788602211941331,0.0077845235702127535,-0.008332305338711432,0.0010677340401146207,0.01868548300317152,0.06678802749975188,0.005138811216554684
0.07246802749975179,15.0,-0.014411183823768159,0.004296193126181791,0.00685764983098891,0.0032673807130698673,-0.008752781529187237,-0.007357980245599638,0.02343357824126624,0.07246802749975179,-0.013386903069159795
-0.0023545169968290924,0.0,-0.01655118382376819,-0.013903330683342263,-0.008129969216629673,-0.01716833357264469,-0.007728972005378143,-0.010243218340837856,-0.0023545169968290924,-0.008991020119295534,-0.02674833164058854
0.06958769466128856,15.0,0.00020643522385066504,0.015235716935705801,0.01253574506908417,-0.010558809763120847,0.06958769466128856,-0.007589885007504682,-0.00179594556825724,0.0013432655949903172,-0.014552617354873787
0.06553626608985996,15.0,-0.001516898109482634,0.014630478840467642,0.010860506973846329,-0.005484524048835038,0.06553626608985996,-0.005635599293218885,-0.0021216598539715026,0.004554217975942132,-0.01389928402154017
0.07423517035689486,15.0,-0.01794689810948258,0.004994764554753006,0.008208126021465256,0.005313094998784074,-0.005775162481568286,-0.01047559929321884,0.025249292526980716,0.07423517035689486,-0.02404976021201688
-0.0010997550920668342,0.0,-0.015993564776149327,-0.013064759254770575,-0.007711397788058294,-0.01758785738216817,-0.006612305338711266,-0.011500361197980924,-0.0010997550920668342,-0.0033114963097717887,-0.026841188783445213
0.061436122737847265,15.0,-0.005379755252339802,0.005926193126181811,0.007461459354798583,0.014625475951164812,-0.006613257719663812,0.020572495944876534,0.012401197288885557,0.061436122737847265,0.011610239787983145
0.07041993226165655,15.0,-0.018785945728530207,0.004715716935705938,0.007649078402417686,0.0035945235702126155,-0.0070751624815685865,-0.009454170721790334,0.025108816336504525,0.07041993226165655,-0.023770712592968923
